Id,SalePrice
2735,135965.31912898878
2736,144615.14623113023
2737,128898.6924785439
2738,135670.26313586254
2739,164134.2082119487
2740,135380.9231377658
2741,147410.217032434
2742,147270.78690146576
2743,151001.5631716343
2744,161085.07166323852
2745,135944.95970611324
2746,139988.53573253693
2747,149389.75167425495
2748,128875.1719456379
2749,130021.60673163823
2750,135545.06525267055
2751,136518.3937754137
2752,195861.2673861794
2753,146984.77686888404
2754,209434.36426184265
2755,128047.73074590173
2756,88506.92301943517
2757,58542.997746979505
2758,84628.39988006494
2759,164123.09780246
2760,131181.27236911797
2761,149811.7922243602
2762,143410.27542876694
2763,183240.84210868293
2764,137260.1296487758
2765,284013.42127699015
2766,140152.0477608799
2767,88694.93093864553
2768,140596.9189880391
2769,130256.2514819722
2770,131846.23384479238
2771,114604.78188391637
2772,115180.37062557037
2773,164229.47204794092
2774,135350.42350163174
2775,114752.52094575019
2776,141671.116965364
2777,142232.4127252411
2778,94586.37299655918
2779,125827.49851887241
2780,94416.00103539154
2781,99124.7021689619
2782,87638.2076728808
2783,97358.68126782958
2784,125289.05075848223
2785,137728.90265532865
2786,66516.66654129873
2787,126408.3397362756
2788,74501.53470111641
2789,164691.27386854065
2790,94464.9192187687
2791,114036.34036046221
2792,65298.33972855452
2793,163408.94662415097
2794,97956.96969104868
2795,126223.64338452113
2796,98888.9863249971
2797,207737.7421698815
2798,107900.62569230337
2799,113114.79102626219
2800,55744.322845310344
2801,107641.56368433172
2802,135153.6308198986
2803,162352.68587366774
2804,131799.78013488554
2805,101197.41020516629
2806,85507.01259907495
2807,151396.51191431217
2808,148763.5788462768
2809,142389.10726693558
2810,132068.68673374367
2811,160530.85039766014
2812,155661.60095197315
2813,149947.80582023176
2814,144417.8033816634
2815,98292.88526883356
2816,236086.46893827736
2817,151660.64223844683
2818,130657.11928912268
2819,165874.6378731256
2820,141750.1604686976
2821,110896.13786788478
2822,192260.84001943658
2823,297749.3082454241
2824,190365.53033940712
2825,150214.87668484348
2826,131052.29562996543
2827,141748.9083978036
2828,223347.03156565683
2829,228153.6076560511
2830,236685.61905374564
2831,177058.3652578366
2832,256092.89529066722
2833,292350.01883222954
2834,206749.58188878762
2835,213234.87172117774
2836,189721.91856097823
2837,153754.40271556322
2838,150914.37563417116
2839,175748.7513603731
2840,193274.14247133056
2841,202578.41498220377
2842,224320.718490551
2843,147032.7498944677
2844,163292.34582620734
2845,120521.1940683706
2846,202439.14139156256
2847,202381.88803384363
2848,212542.65759090168
2849,197540.43497163928
2850,276802.98643493606
2851,222421.77128586225
2852,233450.77557525432
2853,239368.30259826969
2854,142989.7086280522
2855,200262.95643528146
2856,198075.4324626552
2857,184141.19088907156
2858,200052.74948970438
2859,122743.57250895479
2860,131256.5105744258
2861,117201.8355969884
2862,194577.76143136222
2863,124099.1032479055
2864,253570.36368841687
2865,136150.1620916891
2866,139670.03694923274
2867,99518.42901050803
2868,103427.53017538393
2869,112871.15551395855
2870,119884.77301955677
2871,78054.82594710811
2872,49168.50810546733
2873,94844.49972075471
2874,147608.9864673514
2875,118254.21008098888
2876,160121.1316705319
2877,143040.7188478101
2878,165792.57235156707
2879,142651.29335397537
2880,99834.67176179355
2881,148297.19119322873
2882,181660.1675653287
2883,191199.551700624
2884,198482.58865361486
2885,188718.1361438582
2886,215608.11211553498
2887,90202.43441432707
2888,135231.4112841242
2889,46471.74520003929
2890,74111.92858044074
2891,134265.96441016477
2892,50471.2365924691
2893,87608.63535633657
2894,58810.55415855543
2895,334662.7936234737
2896,298530.4091023091
2897,191862.68085526067
2898,142341.54914544013
2899,213268.00552316676
2900,158553.9247668846
2901,207484.50259854068
2902,199278.5216053869
2903,352330.96712561836
2904,355900.5794068647
2905,92204.50789680945
2906,201303.0999335798
2907,107344.68783827052
2908,137722.89733746008
2909,147151.93658516987
2910,79660.6998156708
2911,79831.8123849448
2912,139725.4535135446
2913,83570.09953484357
2914,78767.49726459711
2915,84174.15386747471
2916,83780.66064176244
2917,164107.52108445964
2918,114622.94932315791
2919,214866.8787275787
